strain_name,latitude,longitude
Fe01,34.68120,-91.31450
Oj04,33.77699,-88.36466
Oj01,34.11411,-92.40946
Oj06,33.32661,-91.97575
Oj16,33.67001,-92.86965
Oj33,33.80304,-94.21356
Oj34,33.82135,-94.27107
Oj42,33.80963,-93.13412
Oj44,34.11411,-92.40946
Oj52,33.35090,-91.97080
Oj56,33.80963,-93.13412
Oj64,33.12170,-86.91440
Oj68,34.11411,-92.40946
Oj71,33.93519,-94.45802
Oj72,33.87716,-94.36769
Oj77,33.35090,-91.97080
Oj81,34.14460,-94.23917
Va05,34.61661,-94.13941
Va13,34.67280,-92.79880
Oo14,35.98004,-91.16248
Oo17,36.13123,-91.06284
Oo01,34.68120,-91.31450
Os25,35.61152,-86.85385
Os01,33.37487,-89.62614
Os13,33.37187,-89.63897
Ou11,32.74914,-88.69802
Ou01,34.10200,-88.41676
Ou02,33.12170,-86.91440
